27.0	0.5159326	0.21590655	0.7467449	-0.55458504	5.583893	-5.883637
28.0	0.52983505	0.21657288	0.7963339	-0.5887721	5.4868155	-5.7774687
29.0	0.5312756	0.2176467	0.8419885	-0.3428585	5.1500754	-5.079691
30.0	0.5339076	0.21180576	0.8979164	-0.09102472	4.3756037	-4.008173
31.0	0.53149605	0.21594049	0.7855924	0.10717964	2.509874	-1.8217065
32.0	0.5177837	0.21418718	0.8080045	0.24895416	2.5264068	2.9065437
33.0	0.5019817	0.2024305	0.82351243	0.2032572	4.7460237	4.9089184
34.0	0.52110523	0.22332264	0.77916574	0.2800188	5.2819653	5.3557577
35.0	0.5171714	0.22343558	0.81807667	-0.04915604	5.6606345	5.2548447
36.0	0.53158754	0.23696381	0.8755304	-0.12388958	5.6715083	5.1596127
37.0	0.54742646	0.2453462	0.86194646	-0.09958473	5.31105	4.8000956
38.0	0.5559007	0.2450249	0.92185575	-0.25416443	4.3616447	3.7128434
39.0	0.5455643	0.24018873	0.84621996	-1.3517559	2.1570954	0.072836526
40.0	0.5388357	0.23800854	0.6788679	-1.5485585	2.5451035	-4.0461965
41.0	0.5292438	0.24003169	0.7353873	-0.4560171	4.6577287	-5.009878
42.0	0.5224511	0.23982902	0.79992706	-0.5340998	5.4828105	-5.733692
43.0	0.52341557	0.24783507	0.7796935	-0.71310496	5.747584	-6.1317463
44.0	0.52401143	0.24938564	0.7466619	-0.7023693	5.606292	-5.9660335
45.0	0.5291927	0.24969721	0.8076175	-0.43336985	5.2151155	-5.3061347
46.0	0.52613574	0.24767472	0.84659135	-0.19087936	4.3578687	-4.136182
47.0	0.5299825	0.24850439	0.85594094	0.02819448	2.233867	-1.7882348
48.0	0.5313811	0.25312215	0.8025974	0.16387273	3.0415857	2.996138
49.0	0.5295753	0.2559889	0.76566577	0.22995971	4.87922	5.0328836
50.0	0.5216793	0.26289126	0.54786575	0.2709668	5.394284	5.4198713
51.0	0.51941895	0.26466757	0.64898694	-0.06399729	5.718725	5.3195243
52.0	0.53178257	0.26765853	0.61488736	-0.09431703	5.6815953	5.1712093
53.0	0.52965593	0.26537773	0.64614236	-0.058907688	5.2610836	4.907753
54.0	0.5310374	0.26161322	0.62457156	-0.2558607	4.2311378	3.7154326
55.0	0.5330456	0.26408505	0.6251054	-1.4638538	1.907434	0.09769145
56.0	0.52715415	0.26694718	0.5715082	-1.3261755	2.9853716	-4.1224556
57.0	0.5151973	0.2625634	0.47873172	-0.38336965	4.835812	-5.0618215
58.0	0.5073986	0.25738564	0.5451372	-0.54898727	5.5822554	-5.8087053
59.0	0.5097816	0.25800145	0.56320167	-0.73861885	5.756368	-6.186028
60.0	0.5141486	0.26005137	0.5243091	-0.6935941	5.6042953	-5.9561677
61.0	0.5145416	0.25786117	0.5994898	-0.4231283	5.158119	-5.2471213
62.0	0.5032849	0.24947481	0.5817894	-0.18530703	4.2129183	-4.082219
63.0	0.4950842	0.2528702	0.592964	0.018916957	1.855135	-1.7568498
64.0	0.4854348	0.25806916	0.5063905	0.11957286	3.4381845	3.199656
65.0	0.4697984	0.24903491	0.34626517	0.244077	4.9533105	5.0867004
66.0	0.45532176	0.24673906	0.29173157	0.2207862	5.455885	5.4502
67.0	0.45105094	0.24991654	0.32154426	-0.08852617	5.740521	5.2931876
68.0	0.45722863	0.24995494	0.29746553	-0.088447556	5.6650257	5.171401
69.0	0.45684302	0.25058946	0.34550527	-0.05137629	5.1818333	4.91859
70.0	0.46513915	0.25537047	0.3850729	-0.3561282	4.008669	3.6352663
71.0	0.46522692	0.25430468	0.35790738	-1.6441478	1.6956223	-0.5689837
72.0	0.44236824	0.25093064	0.31360596	-1.1748679	3.3057172	-4.3470798
73.0	0.44209102	0.25219503	0.33094656	-0.3945344	4.9283485	-5.1185293
74.0	0.44920236	0.24952008	0.31834066	-0.58169913	5.644786	-5.869386
75.0	0.45975807	0.25691482	0.3919587	-0.739819	5.7452216	-6.179452
76.0	0.46630615	0.25593233	0.3751654	-0.66016054	5.576873	-5.8912377
77.0	0.47653642	0.2545034	0.43063256	-0.39419663	5.083451	-5.2562857
78.0	0.4770968	0.256	0.46217686	-0.1317397	4.0341306	-3.9184859
79.0	0.46820658	0.2596677	0.41128698	0.1481817	1.606723	-1.0904478
80.0	0.45552117	0.2627758	0.5423352	0.16389737	3.7433596	3.7218711
81.0	0.4509477	0.26266798	0.6194802	0.27419946	5.007527	5.0113416
82.0	0.4579455	0.27579546	0.7764843	0.18800601	5.475915	5.3793344
83.0	0.46424043	0.27709043	0.8782032	-0.09515992	5.7355967	5.204092
84.0	0.47103256	0.28310102	0.7870737	-0.087395325	5.622599	5.1746597
85.0	0.47568515	0.28458285	0.7982753	-0.049579084	5.088032	4.8398285
86.0	0.47917095	0.28894022	0.8203187	-0.4967269	3.7839262	3.3310204
87.0	0.47945616	0.28599387	0.77541393	-1.8241285	1.6114004	-1.3869259
88.0	0.46145576	0.28436807	0.7603731	-1.0927277	3.5304587	-4.632784
89.0	0.44966537	0.27779737	0.673736	-0.4104651	5.0221953	-5.1625957
90.0	0.44889286	0.27018648	0.6141808	-0.60921645	5.685866	-5.9955864
91.0	0.45325217	0.26645464	0.57150906	-0.7343471	5.7447567	-6.1892624
92.0	0.4524228	0.26252633	0.60114384	-0.6240947	5.5321074	-5.8805075
93.0	0.46270448	0.27081063	0.5508842	-0.3491131	5.0002675	-5.0413465
94.0	0.4574892	0.26823458	0.5899846	-0.042065002	3.8663158	-3.8307855
95.0	0.45207986	0.26414657	0.5838855	0.3424015	1.4920983	-0.17396376
96.0	0.44878796	0.2692864	0.64463687	0.2298427	3.988386	4.108287
97.0	0.44652173	0.26352495	0.47546086	0.3047739	5.066914	5.1688313
98.0	0.45554474	0.26517773	0.52639073	0.15537588	5.502041	5.388335
99.0	0.461874	0.2569949	0.46725932	-0.10656464	5.737423	5.2174525
100.0	0.48097172	0.2620932	0.4150982	-0.09801116	5.5948153	5.1633997
101.0	0.48132586	0.2568966	0.43100613	-0.09758574	4.986232	4.643628
102.0	0.48618618	0.2587145	0.43923494	-0.6731577	3.5587015	2.6835158
103.0	0.47382322	0.25146008	0.41658413	-2.03306	1.5522434	-2.1154728
104.0	0.4663461	0.25217295	0.37341374	-1.0424882	3.7235792	-4.6405306
105.0	0.45700625	0.24559666	0.3196994	-0.4456133	5.113456	-5.307848
106.0	0.4594583	0.24160007	0.287151	-0.64127445	5.7306523	-6.0649996
107.0	0.47461638	0.24091813	0.30060095	-0.7440418	5.7205834	-6.166014
108.0	0.48501864	0.23828979	0.33594158	-0.58167565	5.4872594	-5.718692
109.0	0.48717228	0.23692745	0.3593971	-0.30890238	4.9273825	-4.932173
110.0	0.48580506	0.23178935	0.38884377	0.05155253	3.688516	-3.3772852
111.0	0.48462486	0.23896421	0.3827577	0.53816587	1.5067911	0.7979915
112.0	0.46967494	0.23945399	0.3542201	0.28518212	4.1957593	4.452577
113.0	0.46796554	0.23932073	0.33425695	0.33289745	5.116573	5.302311
114.0	0.47532436	0.24241199	0.2909577	0.12751335	5.5369754	5.349379
115.0	0.48333877	0.24290808	0.36495912	-0.09601375	5.7516947	5.283757
116.0	0.51025534	0.2558417	0.35970563	-0.11116116	5.565865	5.058898
117.0	0.51553094	0.25770473	0.41165656	-0.13570021	4.896119	4.478127
118.0	0.5232364	0.26396528	0.42804572	-0.8686322	3.2902734	2.031609
119.0	0.51664704	0.25674993	0.41557047	-2.1631596	1.5971565	-2.6420374
120.0	0.5104521	0.25408235	0.37794617	-0.9789904	3.883075	-4.765153
121.0	0.49093968	0.24661429	0.34855044	-0.47983205	5.1938004	-5.3846545
122.0	0.4967652	0.24128966	0.3404494	-0.6635358	5.755254	-6.0926533
123.0	0.5025745	0.23883365	0.3507776	-0.7344926	5.716097	-6.1271005
124.0	0.5188872	0.23058072	0.3412693	-0.5502147	5.4452796	-5.5939345
125.0	0.519572	0.21533425	0.3928283	-0.25456238	4.84511	-4.773273
126.0	0.51450926	0.20971857	0.42091608	0.12088371	3.5012696	-2.9651856
127.0	0.48908153	0.19591159	0.3989303	0.6105274	1.6286579	1.508755
128.0	0.47409624	0.19440393	0.3609103	0.2957374	4.3439136	4.637944
129.0	0.4630227	0.1865378	0.27610692	0.35999516	5.1466823	5.3324385
130.0	0.46387333	0.19062456	0.27701792	0.10027016	5.5674276	5.3747983
131.0	0.46997118	0.19690043	0.2880506	-0.103666514	5.736143	5.2237678
132.0	0.4725671	0.20390818	0.33618984	-0.11270633	5.5232058	5.0393767
133.0	0.47571295	0.21836413	0.34942338	-0.16648935	4.803651	4.2396026
134.0	0.47218433	0.22948514	0.3597815	-1.0332589	3.0380576	1.7626989
135.0	0.46068043	0.2414272	0.3227809	-2.1509411	1.7379321	-3.1593852
136.0	0.4528171	0.24426945	0.2692549	-0.88613045	4.0457997	-4.864399
137.0	0.44227397	0.2446266	0.30110732	-0.5102383	5.259205	-5.502677
138.0	0.4461748	0.2449715	0.2765639	-0.6879061	5.764833	-6.1216927
139.0	0.4552676	0.25127938	0.32594317	-0.72821933	5.6970887	-6.0607677
140.0	0.45491984	0.2543186	0.3486758	-0.5075165	5.397529	-5.5309415
141.0	0.4582292	0.26338735	0.3813055	-0.22770679	4.7528267	-4.648506
142.0	0.453041	0.26851672	0.36182368	0.13443819	3.2788162	-2.81801
143.0	0.44785225	0.27249673	0.3317327	0.55204594	1.898325	2.1221788
144.0	0.43437827	0.26603273	0.30751747	0.30898732	4.496577	4.7502847
145.0	0.44088864	0.27417314	0.2608872	0.36077315	5.2043734	5.372735
146.0	0.45230836	0.27602512	0.2904745	0.06940637	5.614151	5.391908
147.0	0.46044993	0.27438596	0.3114908	-0.10727957	5.724853	5.248656
148.0	0.46304685	0.2718787	0.3384173	-0.107318126	5.4858236	5.0060453
149.0	0.4717147	0.27707878	0.38742685	-0.1775817	4.696907	4.2623243
150.0	0.47181547	0.28282097	0.37899876	-1.1431754	2.7957218	1.4492903
