49.0	0.7701145	0.1905633	0.90272593	-0.52123404	5.8570175	-4.829217
50.0	0.76783633	0.18906662	0.95135	-0.26793942	5.9933405	-6.242018
51.0	0.767133	0.19104934	0.9214938	-0.17799346	5.9738173	-7.0508046
52.0	0.7710143	0.19055185	0.95298076	-0.088642254	5.8602257	-3.3994656
53.0	0.77792	0.1891472	0.9056002	-0.17992386	5.7796383	-3.7736611
54.0	0.78063667	0.18943638	0.7702429	-0.57718605	5.761546	1.6758584
55.0	0.77900404	0.18957014	0.81000566	-0.9052701	5.6957374	7.2716074
56.0	0.77969784	0.18739466	0.8519906	-0.9928801	5.7787304	7.1989403
57.0	0.7805256	0.18546319	0.89107025	-1.1247543	5.8555927	7.489124
58.0	0.7785855	0.18406935	0.9235082	-1.2908783	5.915757	8.012143
59.0	0.7822717	0.18043563	0.9531849	-1.3288069	5.8576956	8.239555
60.0	0.7859654	0.17834453	0.9514015	-1.2097024	5.791537	7.6886697
61.0	0.79111284	0.17307512	0.9489055	-1.3779832	5.715371	5.5728126
62.0	0.7916135	0.17111628	0.85212755	-1.369476	5.766482	2.0624557
63.0	0.79093885	0.16788788	0.9088322	-1.2037688	5.855749	-5.5228734
64.0	0.7929351	0.16790749	0.765355	-1.4533814	5.872023	-5.8470244
65.0	0.791204	0.16765997	0.8795296	-0.95876914	5.9351044	-8.699259
66.0	0.7894771	0.17028159	0.9131271	-0.5458067	5.948049	-7.430863
67.0	0.7971573	0.17132281	0.93697643	-0.5486666	6.0323477	-8.011876
68.0	0.7976096	0.16725092	0.9634044	-0.30335563	6.189459	-7.0597367
69.0	0.8018081	0.16599332	0.94511646	-0.22148916	6.0542536	-6.333948
70.0	0.8169576	0.15648872	0.9481436	-0.22308797	5.856277	-2.7792182
71.0	0.82072276	0.15275763	0.93214065	-0.29965627	5.6628695	2.4005122
72.0	0.82120585	0.15046324	0.9653637	-0.3098893	5.7158594	5.709377
73.0	0.82044786	0.15403756	0.9456764	-0.50642633	5.8197103	5.18573
74.0	0.82272273	0.15886512	0.8994527	-0.511967	5.7615056	3.0085542
75.0	0.82988095	0.16074546	0.9409794	-0.28992262	5.8574142	-2.181655
76.0	0.832511	0.15753576	0.9657293	-0.4777026	5.9665246	-2.7868629
77.0	0.8345313	0.15085885	0.97174686	-0.72461665	5.757137	-2.3582063
78.0	0.83583844	0.14486179	0.983748	-0.50377613	5.635827	-1.9781065
79.0	0.8406087	0.13978472	0.9170195	-0.79883236	5.5742946	2.9841995
80.0	0.84068406	0.14243907	0.9658639	-1.1070008	5.5847883	-4.94773
81.0	0.84828484	0.14047532	0.96216524	-1.1564302	5.4407864	0.6021409
82.0	0.83891433	0.14365374	0.9714374	-1.3432	5.600423	-3.5986433
83.0	0.8364447	0.14662887	0.9894149	-1.1637777	5.687291	-2.9882286
84.0	0.8310868	0.14921236	0.98576736	-1.019464	5.972104	-5.435354
85.0	0.83253676	0.14700027	0.85525453	-0.67343676	5.959611	-3.715426
86.0	0.8298994	0.15143839	0.66118574	-0.47653982	5.987493	3.8038826
87.0	0.8297117	0.14866816	0.6643557	-0.41544056	6.1137323	7.922559
88.0	0.8369352	0.14809331	0.6940881	-0.537757	5.841797	8.347792
89.0	0.836163	0.14485551	0.7187326	-0.87202466	5.967256	8.630793
90.0	0.84002066	0.14207916	0.7510877	-1.2049928	5.8962746	8.773696
91.0	0.83611685	0.14301872	0.8202818	-0.9527515	5.9656425	8.714945
92.0	0.83936876	0.13570929	0.8320279	-0.7681099	5.7885666	8.352503
93.0	0.8408406	0.13819711	0.89515936	-0.53171426	5.8926177	6.3265157
94.0	0.8385139	0.13838576	0.7453755	-0.32089087	5.7631392	4.5905256
95.0	0.83971447	0.13813534	0.7746847	-0.37914577	5.8746486	-5.8812723
96.0	0.8395866	0.13432692	0.74354345	-0.17755455	6.013845	-6.95077
97.0	0.8436923	0.13258405	0.6901962	-0.18626168	6.0555882	-8.323277
98.0	0.8471605	0.13130935	0.7926118	-0.29003328	6.187914	-8.884361
99.0	0.85222876	0.13246079	0.8419354	-0.23216203	6.0253525	-7.5687513
100.0	0.85107005	0.13666314	0.9104661	-0.2983489	5.831266	-7.827424
101.0	0.8546752	0.1378936	0.8418782	-0.29032868	5.727813	-7.800143
102.0	0.8556707	0.13859606	0.94768006	-0.36962223	5.786953	-3.2161963
103.0	0.85846364	0.13273364	0.96877354	-0.6129733	5.830991	-2.491982
104.0	0.8597384	0.13254364	0.94448555	-0.78642887	5.7655563	0.23354776
105.0	0.8569048	0.13460633	0.9211433	-1.2064543	5.5435762	4.945618
106.0	0.85323673	0.13801044	0.946159	-1.090328	5.781398	6.834311
107.0	0.8575647	0.13882628	0.9772569	-1.2154372	5.7512417	6.5930586
108.0	0.85229677	0.14162278	0.9549163	-1.0900449	5.882897	5.8835454
109.0	0.8553723	0.13399419	0.9704708	-0.88142705	5.698775	2.3513458
110.0	0.8539007	0.13210346	0.9870284	-0.2821382	5.7708206	-0.97319794
111.0	0.85800594	0.12957777	0.98159355	-0.009960268	5.7506433	-3.155045
112.0	0.85959077	0.12228521	0.9810766	0.0076470785	5.674273	0.9639626
113.0	0.8603699	0.12133526	0.99352306	0.0027033538	5.7360063	1.3270843
114.0	0.86080337	0.1180689	0.9486875	-0.0021743476	5.762692	-0.5570158
115.0	0.8616682	0.12138802	0.95395243	-0.3418883	5.7052674	-5.1863537
116.0	0.8665577	0.111725405	0.99207294	-0.67768174	5.6029887	-5.6536145
117.0	0.87279767	0.103552	0.9098115	-0.746982	5.4641414	-4.66927
118.0	0.8687582	0.109003164	0.9145331	-0.8647732	5.5877113	-7.783827
119.0	0.87018865	0.11528091	0.71852636	-0.8598937	5.5964227	-6.844559
120.0	0.8642247	0.12265856	0.67410266	-1.0539448	5.865329	-8.901278
121.0	0.8609855	0.12482143	0.5880486	-0.9472324	5.928258	-8.708804
122.0	0.8597369	0.12225543	0.5970818	-1.0800717	5.8789673	-9.035329
123.0	0.86069685	0.123260476	0.6539645	-1.0712864	5.7830563	-8.757922
124.0	0.86314464	0.12238733	0.71480596	-1.1987787	5.8968472	-8.359104
125.0	0.8625436	0.121984996	0.81379944	-1.0133554	5.926169	-7.4725714
126.0	0.8656109	0.12194428	0.8236954	-1.1736207	5.9109297	-7.267427
127.0	0.85691047	0.122401804	0.84942204	-1.2018085	5.914304	-3.3952115
128.0	0.8538384	0.1261469	0.83897084	-1.009264	5.9526067	2.9008093
129.0	0.84760237	0.1255181	0.9296286	-0.88243407	6.1902785	6.1291957
130.0	0.8490095	0.12775373	0.861995	-0.6773928	6.2179375	5.757622
131.0	0.8530793	0.121300094	0.7648841	-0.7348548	6.0244384	7.919115
132.0	0.85313815	0.11830459	0.8495797	-0.79561067	6.051756	8.801798
133.0	0.85303307	0.118462734	0.9021636	-1.0231199	5.964072	7.486576
134.0	0.8605471	0.11851801	0.93534	-1.2494497	5.9352756	7.263073
135.0	0.85944617	0.11804968	0.8714455	-1.3472822	6.0404944	4.6817017
136.0	0.86140907	0.112540886	0.9349079	-1.2480764	5.952188	-3.951737
137.0	0.85989004	0.118261434	0.9518416	-1.1192067	5.9804144	-5.139363
138.0	0.86196345	0.10966088	0.9937608	-1.0909755	5.9221764	-6.384332
139.0	0.8680929	0.107976146	0.99982405	-0.9628864	5.9919047	-4.758908
140.0	0.8669056	0.10255262	0.97606826	-0.6775068	6.095939	-3.8613129
141.0	0.8673084	0.10061259	0.96261585	-0.43894324	6.019132	-3.8392184
142.0	0.8718091	0.10224224	0.83358496	-0.23633642	5.9778223	-3.6614368
143.0	0.87266326	0.100475706	0.85032046	-0.12302535	5.9984093	-6.658498
144.0	0.87288177	0.09805821	0.89655685	-0.107019976	5.8641386	-6.526088
145.0	0.8707666	0.10449952	0.9334687	0.021432865	5.8587136	-6.9960594
146.0	0.8706198	0.10013539	0.9335271	-0.25677845	5.830973	-6.930477
147.0	0.8663639	0.104206055	0.93012774	-0.3773992	5.9328775	-4.0644197
148.0	0.8672344	0.10808862	0.932155	-0.6124847	5.93967	-1.2477363
149.0	0.86849344	0.10422623	0.9172897	-0.7397457	5.869776	3.2539902
150.0	0.8742934	0.1038291	0.9453417	-0.9427034	5.652552	5.2277775
